PLANILHA COM DADOS DA QUALIDADE DOS CORPOS D'ÁGUA DO RS - FONTE: DIVERSAS BASES CIENTÍFICAS               ,,,,,,,,,,,,,,,,,,,,,,
1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Rio Taquari,,Bom Retiro do Sul,"29º36’30,7”","51º56’56,5”",,,," Barragem / eclusa de Bom Retiro do Sul, no rio Taquari. Dentro da comporta da barragem / eclusa.",Colorimetria,,"84,40",,PT-Co,,2014,Janeiro/2014,http://www.univates.br/revistas/index.php/destaques/article/viewFile/436/432,Felipe K,COSTANTIN M. A et al,Não,Superficial,
Rio Taquari,,Bom Retiro do Sul,"29º36’30,7”","51º56’56,5”",,,," Barragem / eclusa de Bom Retiro do Sul, no rio Taquari. Dentro da comporta da barragem / eclusa.",Carbono orgânico ,,"6,12 ",,mg/L,,2014,Janeiro/2014,http://www.univates.br/revistas/index.php/destaques/article/viewFile/436/433,Felipe Luiz Kapelinski,COSTANTIN M. A et al,Não,Superficial,
Rio Taquari,,Bom Retiro do Sul,"29º36’30,7”","51º56’56,5”",,,," Barragem / eclusa de Bom Retiro do Sul, no rio Taquari. Dentro da comporta da barragem / eclusa.",Carbono inorgânico,,"3,59 ",,mg/L,,2014,Janeiro/2014,http://www.univates.br/revistas/index.php/destaques/article/viewFile/436/434,Felipe Luiz Kapelinski,COSTANTIN M. A et al,Não,Superficial,
Rio Taquari,,Bom Retiro do Sul,"29º36’30,7”","51º56’56,5”",,,," Barragem / eclusa de Bom Retiro do Sul, no rio Taquari. Dentro da comporta da barragem / eclusa.",Carbono total,,"9,72 ",,mg/L,,2014,Janeiro/2014,http://www.univates.br/revistas/index.php/destaques/article/viewFile/436/435,Felipe Luiz Kapelinski,COSTANTIN M. A et al,Não,Superficial,
Rio Taquari,,Bom Retiro do Sul,"29º36’30,7”","51º56’56,5”",,,," Barragem / eclusa de Bom Retiro do Sul, no rio Taquari. Dentro da comporta da barragem / eclusa.",Nitrogênio total,,"0,67",,mg/L,,2014,Janeiro/2014,http://www.univates.br/revistas/index.php/destaques/article/viewFile/436/436,Felipe Luiz Kapelinski,COSTANTIN M. A et al,Não,Superficial,
Rio Taquari,,Bom Retiro do Sul,"29º36’30,7”","51º56’56,5”",,,," Barragem / eclusa de Bom Retiro do Sul, no rio Taquari. Dentro da comporta da barragem / eclusa.",Dureza,,"20,87",,mg/L,,2014,Janeiro/2014,http://www.univates.br/revistas/index.php/destaques/article/viewFile/436/437,Felipe K,COSTANTIN M. A et al,Não,Superficial,
Rio Taquari,,Bom Retiro do Sul,"29º36’30,7”","51º56’56,5”",,,," Barragem / eclusa de Bom Retiro do Sul, no rio Taquari. Dentro da comporta da barragem / eclusa.",Sólidos secos totais,,"0,06",,mg/L,,2014,Janeiro/2014,http://www.univates.br/revistas/index.php/destaques/article/viewFile/436/438,Felipe Luiz Kapelinski,COSTANTIN M. A et al,Não,Superficial,
Rio Taquari,,Bom Retiro do Sul,"29º36’30,7”","51º56’56,5”",,,," Barragem / eclusa de Bom Retiro do Sul, no rio Taquari. Dentro da comporta da barragem / eclusa.",Fósforo total,,"0,155",,mg/L,,2014,Janeiro/2014,http://www.univates.br/revistas/index.php/destaques/article/viewFile/436/439,Felipe Luiz Kapelinski,COSTANTIN M. A et al,Não,Superficial,
Rio Taquari,,Bom Retiro do Sul,"29º36’30,7”","51º56’56,5”",,,," Barragem / eclusa de Bom Retiro do Sul, no rio Taquari. Dentro da comporta da barragem / eclusa.",Fluoreto,,"0,049 ",,mg/L,,2014,Janeiro/2014,http://www.univates.br/revistas/index.php/destaques/article/viewFile/436/440,Felipe Luiz Kapelinski,COSTANTIN M. A et al,Não,Superficial,
Rio Taquari,,Bom Retiro do Sul,"29º36’30,7”","51º56’56,5”",,,," Barragem / eclusa de Bom Retiro do Sul, no rio Taquari. Dentro da comporta da barragem / eclusa.",Cloreto,,"1,807",,mg/L,,2014,Janeiro/2014,http://www.univates.br/revistas/index.php/destaques/article/viewFile/436/441,Felipe Luiz Kapelinski,COSTANTIN M. A et al,Não,Superficial,
Rio Taquari,,Bom Retiro do Sul,"29º36’30,7”","51º56’56,5”",,,," Barragem / eclusa de Bom Retiro do Sul, no rio Taquari. Dentro da comporta da barragem / eclusa.",Nitrito,," 0,031 ",,mg/L,,2014,Janeiro/2014,http://www.univates.br/revistas/index.php/destaques/article/viewFile/436/442,Felipe Luiz Kapelinski,COSTANTIN M. A et al,Não,Superficial,
Rio Taquari,,Bom Retiro do Sul,"29º36’30,7”","51º56’56,5”",,,," Barragem / eclusa de Bom Retiro do Sul, no rio Taquari. Dentro da comporta da barragem / eclusa.",Nitrato,,"0,690 ",,mg/L,,2014,Janeiro/2014,http://www.univates.br/revistas/index.php/destaques/article/viewFile/436/443,Felipe K,COSTANTIN M. A et al,Não,Superficial,
Rio Taquari,,Bom Retiro do Sul,"29º36’30,7”","51º56’56,5”",,,," Barragem / eclusa de Bom Retiro do Sul, no rio Taquari. Dentro da comporta da barragem / eclusa.",Sulfato,,"1,561",,mg/L,,2014,Janeiro/2014,http://www.univates.br/revistas/index.php/destaques/article/viewFile/436/444,Felipe Luiz Kapelinski,COSTANTIN M. A et al,Não,Superficial,
Rio Taquari,,Bom Retiro do Sul,"29º36’30,7”","51º56’56,5”",,,," Barragem / eclusa de Bom Retiro do Sul, no rio Taquari. Dentro da comporta da barragem / eclusa.",Temperatura,,28,,ºC,,2014,Janeiro/2014,http://www.univates.br/revistas/index.php/destaques/article/viewFile/436/445,Felipe Luiz Kapelinski,COSTANTIN M. A et al,Não,Superficial,
Rio Taquari,,Bom Retiro do Sul,"29º36’29,5”","51º57’03,9”",,,,"Barragem / eclusa de Bom Retiro do Sul, no rio Taquari. Montante da comporta",pH,,"8,33 ",,,,2014,Janeiro/2014,http://www.univates.br/revistas/index.php/destaques/article/viewFile/436/428,Felipe Luiz Kapelinski,COSTANTIN M. A et al,,Superficial,
Rio Taquari,,Bom Retiro do Sul,"29º36’29,5”","51º57’03,9”",,,,"Barragem / eclusa de Bom Retiro do Sul, no rio Taquari. Montante da comporta",Condutividade,,"48,40 ",,µ S/cm,,2014,Janeiro/2014,http://www.univates.br/revistas/index.php/destaques/article/viewFile/436/429,Felipe Luiz Kapelinski,COSTANTIN M. A et al,,Superficial,
Rio Taquari,,Bom Retiro do Sul,"29º36’29,5”","51º57’03,9”",,,,"Barragem / eclusa de Bom Retiro do Sul, no rio Taquari. Montante da comporta",Turbidez,,"20,30 ",,NTU,,2014,Janeiro/2014,http://www.univates.br/revistas/index.php/destaques/article/viewFile/436/430,Felipe Luiz Kapelinski,COSTANTIN M. A et al,,Superficial,
Rio Taquari,,Bom Retiro do Sul,"29º36’29,5”","51º57’03,9”",,,,"Barragem / eclusa de Bom Retiro do Sul, no rio Taquari. Montante da comporta",OD,,"11,10 ",,mg/L,,2014,Janeiro/2014,http://www.univates.br/revistas/index.php/destaques/article/viewFile/436/431,Felipe Luiz Kapelinski,COSTANTIN M. A et al,,Superficial,
Rio Taquari,,Bom Retiro do Sul,"29º36’29,5”","51º57’03,9”",,,,"Barragem / eclusa de Bom Retiro do Sul, no rio Taquari. Montante da comporta",Colorimetria,,"77,60",,PT-Co,,2014,Janeiro/2014,http://www.univates.br/revistas/index.php/destaques/article/viewFile/436/432,Felipe Luiz Kapelinski,COSTANTIN M. A et al,,Superficial,
Rio Taquari,,Bom Retiro do Sul,"29º36’29,5”","51º57’03,9”",,,,"Barragem / eclusa de Bom Retiro do Sul, no rio Taquari. Montante da comporta",Carbono orgânico ,,"6,05 ",,mg/L,,2014,Janeiro/2014,http://www.univates.br/revistas/index.php/destaques/article/viewFile/436/433,Felipe Luiz Kapelinski,COSTANTIN M. A et al,,Superficial,
Rio Taquari,,Bom Retiro do Sul,"29º36’29,5”","51º57’03,9”",,,,"Barragem / eclusa de Bom Retiro do Sul, no rio Taquari. Montante da comporta",Carbono inorgânico,,"3,73 ",,mg/L,,2014,Janeiro/2014,http://www.univates.br/revistas/index.php/destaques/article/viewFile/436/434,Felipe Luiz Kapelinski,COSTANTIN M. A et al,,Superficial,
Rio Taquari,,Bom Retiro do Sul,"29º36’29,5”","51º57’03,9”",,,,"Barragem / eclusa de Bom Retiro do Sul, no rio Taquari. Montante da comporta",Carbono total,,"9,78 ",,mg/L,,2014,Janeiro/2014,http://www.univates.br/revistas/index.php/destaques/article/viewFile/436/435,Felipe Luiz Kapelinski,COSTANTIN M. A et al,,Superficial,
Rio Taquari,,Bom Retiro do Sul,"29º36’29,5”","51º57’03,9”",,,,"Barragem / eclusa de Bom Retiro do Sul, no rio Taquari. Montante da comporta",Nitrogênio total,,"0,62",,mg/L,,2014,Janeiro/2014,http://www.univates.br/revistas/index.php/destaques/article/viewFile/436/436,Felipe Luiz Kapelinski,COSTANTIN M. A et al,,Superficial,
Rio Taquari,,Bom Retiro do Sul,"29º36’29,5”","51º57’03,9”",,,,"Barragem / eclusa de Bom Retiro do Sul, no rio Taquari. Montante da comporta",Dureza,,"16,16",,mg/L,,2014,Janeiro/2014,http://www.univates.br/revistas/index.php/destaques/article/viewFile/436/437,Felipe Luiz Kapelinski,COSTANTIN M. A et al,,Superficial,
Rio Taquari,,Bom Retiro do Sul,"29º36’29,5”","51º57’03,9”",,,,"Barragem / eclusa de Bom Retiro do Sul, no rio Taquari. Montante da comporta",Sólidos secos totais,,"0,025",,mg/L,,2014,Janeiro/2014,http://www.univates.br/revistas/index.php/destaques/article/viewFile/436/438,Felipe Luiz Kapelinski,COSTANTIN M. A et al,,Superficial,
Rio Taquari,,Bom Retiro do Sul,"29º36’29,5”","51º57’03,9”",,,,"Barragem / eclusa de Bom Retiro do Sul, no rio Taquari. Montante da comporta",Fósforo total,,"0,126",,mg/L,,2014,Janeiro/2014,http://www.univates.br/revistas/index.php/destaques/article/viewFile/436/439,Felipe Luiz Kapelinski,COSTANTIN M. A et al,,Superficial,
Rio Taquari,,Bom Retiro do Sul,"29º36’29,5”","51º57’03,9”",,,,"Barragem / eclusa de Bom Retiro do Sul, no rio Taquari. Montante da comporta",Fluoreto,,"0,046 ",,mg/L,,2014,Janeiro/2014,http://www.univates.br/revistas/index.php/destaques/article/viewFile/436/440,Felipe Luiz Kapelinski,COSTANTIN M. A et al,,Superficial,
Rio Taquari,,Bom Retiro do Sul,"29º36’29,5”","51º57’03,9”",,,,"Barragem / eclusa de Bom Retiro do Sul, no rio Taquari. Montante da comporta",Cloreto,,"1,816 ",,mg/L,,2014,Janeiro/2014,http://www.univates.br/revistas/index.php/destaques/article/viewFile/436/441,Felipe Luiz Kapelinski,COSTANTIN M. A et al,,Superficial,
Rio Taquari,,Bom Retiro do Sul,"29º36’29,5”","51º57’03,9”",,,,"Barragem / eclusa de Bom Retiro do Sul, no rio Taquari. Montante da comporta",Nitrito,,"0,032 ",,mg/L,,2014,Janeiro/2014,http://www.univates.br/revistas/index.php/destaques/article/viewFile/436/442,Felipe Luiz Kapelinski,COSTANTIN M. A et al,,Superficial,
Rio Taquari,,Bom Retiro do Sul,"29º36’29,5”","51º57’03,9”",,,,"Barragem / eclusa de Bom Retiro do Sul, no rio Taquari. Montante da comporta",Nitrato,,"0,692 ",,mg/L,,2014,Janeiro/2014,http://www.univates.br/revistas/index.php/destaques/article/viewFile/436/443,Felipe Luiz Kapelinski,COSTANTIN M. A et al,,Superficial,
Rio Taquari,,Bom Retiro do Sul,"29º36’29,5”","51º57’03,9”",,,,"Barragem / eclusa de Bom Retiro do Sul, no rio Taquari. Montante da comporta",Sulfato,,"1,502",,mg/L,,2014,Janeiro/2014,http://www.univates.br/revistas/index.php/destaques/article/viewFile/436/444,Felipe Luiz Kapelinski,COSTANTIN M. A et al,,Superficial,
Rio Taquari,,Bom Retiro do Sul,"29º36’29,5”","51º57’03,9”",,,,"Barragem / eclusa de Bom Retiro do Sul, no rio Taquari. Montante da comporta",Temperatura,,28,,ºC,,2014,Janeiro/2014,http://www.univates.br/revistas/index.php/destaques/article/viewFile/436/445,Felipe Luiz Kapelinski,COSTANTIN M. A et al,,Superficial,
Rio Taquari,,Bom Retiro do Sul,"29º41’14,5”"," 51º58’46,7”",,,," Barragem / eclusa de Bom Retiro do Sul, no rio Taquari.Montante da barragem / eclusa",pH,,"8,05 ",,,,2014,Janeiro/2014,http://www.univates.br/revistas/index.php/destaques/article/viewFile/436/428,Felipe Luiz Kapelinski,COSTANTIN M. A et al,,Superficial,
Rio Taquari,,Bom Retiro do Sul,"29º41’14,5”"," 51º58’46,7”",,,," Barragem / eclusa de Bom Retiro do Sul, no rio Taquari.Montante da barragem / eclusa",Condutividade,," 47,96 ",,µ S/cm,,2014,Janeiro/2014,http://www.univates.br/revistas/index.php/destaques/article/viewFile/436/429,Felipe Luiz Kapelinski,COSTANTIN M. A et al,,Superficial,
Rio Taquari,,Bom Retiro do Sul,"29º41’14,5”"," 51º58’46,7”",,,," Barragem / eclusa de Bom Retiro do Sul, no rio Taquari.Montante da barragem / eclusa",Turbidez,,"21,50 ",,NTU,,2014,Janeiro/2014,http://www.univates.br/revistas/index.php/destaques/article/viewFile/436/430,Felipe Luiz Kapelinski,COSTANTIN M. A et al,,Superficial,
Rio Taquari,,Bom Retiro do Sul,"29º41’14,5”"," 51º58’46,7”",,,," Barragem / eclusa de Bom Retiro do Sul, no rio Taquari.Montante da barragem / eclusa",OD,,"10,30 ",,mg/L,,2014,Janeiro/2014,http://www.univates.br/revistas/index.php/destaques/article/viewFile/436/431,Felipe Luiz Kapelinski,COSTANTIN M. A et al,,Superficial,
Rio Taquari,,Bom Retiro do Sul,"29º41’14,5”"," 51º58’46,7”",,,," Barragem / eclusa de Bom Retiro do Sul, no rio Taquari.Montante da barragem / eclusa",Colorimetria,,"76,50",,PT-Co,,2014,Jan/2014,http://www.univates.br/revistas/index.php/destaques/article/viewFile/436/432,Felipe Luiz Kapelinski,COSTANTIN M. A et al,,Superficial,
Rio Taquari,,Bom Retiro do Sul,"29º41’14,5”"," 51º58’46,7”",,,," Barragem / eclusa de Bom Retiro do Sul, no rio Taquari.Montante da barragem / eclusa",Carbono orgânico ,,"6,18 ",,mg/L,,2014,Jan/2014,http://www.univates.br/revistas/index.php/destaques/article/viewFile/436/433,Felipe Luiz Kapelinski,COSTANTIN M. A et al,,Superficial,
Rio Taquari,,Bom Retiro do Sul,"29º41’14,5”"," 51º58’46,7”",,,," Barragem / eclusa de Bom Retiro do Sul, no rio Taquari.Montante da barragem / eclusa",Carbono inorgânico,,"3,49 ",,mg/L,,2014,Janeiro/2014,http://www.univates.br/revistas/index.php/destaques/article/viewFile/436/434,Felipe K,COSTANTIN M. A et al,,Superficial,
Rio Taquari,,Bom Retiro do Sul,"29º41’14,5”"," 51º58’46,7”",,,," Barragem / eclusa de Bom Retiro do Sul, no rio Taquari.Montante da barragem / eclusa",Carbono total,,"9,68 ",,mg/L,,2014,Janeiro/2014,http://www.univates.br/revistas/index.php/destaques/article/viewFile/436/435,Felipe Luiz Kapelinski,COSTANTIN M. A et al,,Superficial,
Rio Taquari,,Bom Retiro do Sul,"29º41’14,5”"," 51º58’46,7”",,,," Barragem / eclusa de Bom Retiro do Sul, no rio Taquari.Montante da barragem / eclusa",Nitrogênio total,,"0,67",,mg/L,,2014,Janeiro/2014,http://www.univates.br/revistas/index.php/destaques/article/viewFile/436/436,Felipe Luiz Kapelinski,COSTANTIN M. A et al,,Superficial,
Rio Taquari,,Bom Retiro do Sul,"29º41’14,5”"," 51º58’46,7”",,,," Barragem / eclusa de Bom Retiro do Sul, no rio Taquari.Montante da barragem / eclusa",Dureza,,"20,20",,Felipe Luiz Kapelinski,,2014,Janeiro/2014,http://www.univates.br/revistas/index.php/destaques/article/viewFile/436/437,Felipe Luiz Kapelinski,COSTANTIN M. A et al,,Superficial,
Rio Taquari,,Bom Retiro do Sul,"29º41’14,5”"," 51º58’46,7”",,,," Barragem / eclusa de Bom Retiro do Sul, no rio Taquari.Montante da barragem / eclusa",Sólidos secos totais,,"0,12",,mg/L,,2014,Janeiro/2014,http://www.univates.br/revistas/index.php/destaques/article/viewFile/436/438,Felipe Luiz Kapelinski,COSTANTIN M. A et al,,Superficial,
Rio Taquari,,Bom Retiro do Sul,"29º41’14,5”"," 51º58’46,7”",,,," Barragem / eclusa de Bom Retiro do Sul, no rio Taquari.Montante da barragem / eclusa",Fósforo total,,"0,119",,mg/L,,2014,Janeiro/2014,http://www.univates.br/revistas/index.php/destaques/article/viewFile/436/439,Felipe Luiz Kapelinski,COSTANTIN M. A et al,,Superficial,
Rio Taquari,,Bom Retiro do Sul,"29º41’14,5”"," 51º58’46,7”",,,," Barragem / eclusa de Bom Retiro do Sul, no rio Taquari.Montante da barragem / eclusa",Fluoreto,,"0,047",,mg/L,,2014,Janeiro/2014,http://www.univates.br/revistas/index.php/destaques/article/viewFile/436/440,Felipe Luiz Kapelinski,COSTANTIN M. A et al,,Superficial,
Rio Taquari,,Bom Retiro do Sul,"29º41’14,5”"," 51º58’46,7”",,,," Barragem / eclusa de Bom Retiro do Sul, no rio Taquari.Montante da barragem / eclusa",Cloreto,,"1,858 ",,mg/L,,2014,Janeiro/2014,http://www.univates.br/revistas/index.php/destaques/article/viewFile/436/441,Felipe K,COSTANTIN M. A et al,,Superficial,
Rio Taquari,,Bom Retiro do Sul,"29º41’14,5”"," 51º58’46,7”",,,," Barragem / eclusa de Bom Retiro do Sul, no rio Taquari.Montante da barragem / eclusa",Nitrito,,"0,033 ",,mg/L,,2014,Janeiro/2014,http://www.univates.br/revistas/index.php/destaques/article/viewFile/436/442,Felipe K,COSTANTIN M. A et al,,Superficial,
Rio Taquari,,Bom Retiro do Sul,"29º41’14,5”"," 51º58’46,7”",,,," Barragem / eclusa de Bom Retiro do Sul, no rio Taquari.Montante da barragem / eclusa",Nitrato,,"0,705 ",,mg/L,,2014,Janeiro/2014,http://www.univates.br/revistas/index.php/destaques/article/viewFile/436/443,Felipe Luiz Kapelinski,COSTANTIN M. A et al,,Superficial,
Rio Taquari,,Bom Retiro do Sul,"29º41’14,5”"," 51º58’46,7”",,,," Barragem / eclusa de Bom Retiro do Sul, no rio Taquari.Montante da barragem / eclusa",Sulfato,,"1,564",,mg/L,,2014,Janeiro/2014,http://www.univates.br/revistas/index.php/destaques/article/viewFile/436/444,Felipe Luiz Kapelinski,COSTANTIN M. A et al,,Superficial,
Rio Taquari,,Bom Retiro do Sul,"29º41’14,5”"," 51º58’46,7”",,,," Barragem / eclusa de Bom Retiro do Sul, no rio Taquari.Montante da barragem / eclusa",Temperatura,,28,,ºC,,2014,Janeiro/2014,http://www.univates.br/revistas/index.php/destaques/article/viewFile/436/445,Felipe Luiz Kapelinski,COSTANTIN M. A et al,,Superficial,
Rio Taquari,,Bom Retiro do Sul,"29º41’14,5”","51º58’08,7”",,,," Barragem / eclusa de Bom Retiro do Sul, no rio Taquari.Montante da barragem / eclusa",pH,,"7,85 ",,,,2014,Janeiro/2014,http://www.univates.br/revistas/index.php/destaques/article/viewFile/436/428,Felipe Luiz Kapelinski,COSTANTIN M. A et al,,Superficial,
Rio Taquari,,Bom Retiro do Sul,"29º41’14,5”","51º58’08,7”",,,," Barragem / eclusa de Bom Retiro do Sul, no rio Taquari.Montante da barragem / eclusa",Condutividade,,"46,50 ",,µ S/cm,,2014,Janeiro/2014,http://www.univates.br/revistas/index.php/destaques/article/viewFile/436/429,Felipe Luiz Kapelinski,COSTANTIN M. A et al,,Superficial,
Rio Taquari,,Bom Retiro do Sul,"29º41’14,5”","51º58’08,7”",,,," Barragem / eclusa de Bom Retiro do Sul, no rio Taquari.Montante da barragem / eclusa",Turbidez,,"25,70 1",,NTU,,2014,Janeiro/2014,http://www.univates.br/revistas/index.php/destaques/article/viewFile/436/430,Felipe Luiz Kapelinski,COSTANTIN M. A et al,,Superficial,
Rio Taquari,,Bom Retiro do Sul,"29º41’14,5”","51º58’08,7”",,,," Barragem / eclusa de Bom Retiro do Sul, no rio Taquari.Montante da barragem / eclusa",OD,,"0,20 ",,mg/L,,2014,Janeiro/2014,http://www.univates.br/revistas/index.php/destaques/article/viewFile/436/431,Felipe Luiz Kapelinski,COSTANTIN M. A et al,,Superficial,
Rio Taquari,,Bom Retiro do Sul,"29º41’14,5”","51º58’08,7”",,,," Barragem / eclusa de Bom Retiro do Sul, no rio Taquari.Montante da barragem / eclusa",Colorimetria,,"88,90",,PT-Co,,2014,Janeiro/2014,http://www.univates.br/revistas/index.php/destaques/article/viewFile/436/432,Felipe Luiz Kapelinski,COSTANTIN M. A et al,,Superficial,
Rio Taquari,,Bom Retiro do Sul,"29º41’14,5”","51º58’08,7”",,,," Barragem / eclusa de Bom Retiro do Sul, no rio Taquari.Montante da barragem / eclusa",Carbono orgânico ,,"6,34 ",,mg/L,,2014,Janeiro/2014,http://www.univates.br/revistas/index.php/destaques/article/viewFile/436/433,Felipe Luiz Kapelinski,COSTANTIN M. A et al,,Superficial,
Rio Taquari,,Bom Retiro do Sul,"29º41’14,5”","51º58’08,7”",,,," Barragem / eclusa de Bom Retiro do Sul, no rio Taquari.Montante da barragem / eclusa",Carbono inorgânico,,"3,53 ",,mg/L,,2014,Janeiro/2014,http://www.univates.br/revistas/index.php/destaques/article/viewFile/436/434,Felipe Luiz Kapelinski,COSTANTIN M. A et al,,Superficial,
Rio Taquari,,Bom Retiro do Sul,"29º41’14,5”","51º58’08,7”",,,," Barragem / eclusa de Bom Retiro do Sul, no rio Taquari.Montante da barragem / eclusa",Carbono total,,"9,87",,mg/L,,2014,Janeiro/2014,http://www.univates.br/revistas/index.php/destaques/article/viewFile/436/435,Felipe Luiz Kapelinski,COSTANTIN M. A et al,,Superficial,
Rio Taquari,,Bom Retiro do Sul,"29º41’14,5”","51º58’08,7”",,,," Barragem / eclusa de Bom Retiro do Sul, no rio Taquari.Montante da barragem / eclusa",Nitrogênio total,,"0,62",,mg/L,,2014,Janeiro/2014,http://www.univates.br/revistas/index.php/destaques/article/viewFile/436/436,Felipe Luiz Kapelinski,COSTANTIN M. A et al,,Superficial,
Rio Taquari,,Bom Retiro do Sul,"29º41’14,5”","51º58’08,7”",,,," Barragem / eclusa de Bom Retiro do Sul, no rio Taquari.Montante da barragem / eclusa",Dureza,,"20,20",,mg/L,,2014,Janeiro/2014,http://www.univates.br/revistas/index.php/destaques/article/viewFile/436/437,Felipe Luiz Kapelinski,COSTANTIN M. A et al,,Superficial,
